02391b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766918,,200
02d908,::1,GET,http://localhost/glass/public/index.php/films,1681767009,,200
5b411f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767012,,200
277599,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681767016,,200
bc5928,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767021,,200
3b6104,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767032,,200
b0c43b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681767034,,200
e1970f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681767035,,200
0c0e6e,::1,GET,http://localhost/glass/public/index.php/films,1681767064,,200
63e524,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767066,,200
2676a2,::1,GET,http://localhost/glass/public/index.php/films,1681767129,,200
c4eb18,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767132,,200
700f7f,::1,GET,http://localhost/glass/public/index.php/films,1681767149,,200
51c5ab,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767151,,200
e62fda,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767153,,200
c8ecf4,::1,GET,http://localhost/glass/public/index.php/films,1681767163,,200
102440,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767165,,200
4db238,::1,GET,http://localhost/glass/public/index.php/films,1681767265,6187e9,500
6187e9,::1,GET,http://localhost/glass/public/index.php/films,1681767265,,500
c5049f,::1,GET,http://localhost/glass/public/index.php/films,1681767272,,200
da27a3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767274,,200
f03bbb,::1,GET,http://localhost/glass/public/index.php/films,1681767287,,200
1c49bd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767289,,200
e97a3f,::1,GET,http://localhost/glass/public/index.php/films,1681767311,,200
1a5aa3,::1,GET,http://localhost/glass/public/index.php/films,1681767334,,200
7bda02,::1,GET,http://localhost/glass/public/index.php/films,1681767340,,200
63a408,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767350,,200
4e316f,::1,GET,http://localhost/glass/public/index.php/films,1681767362,,200
749eca,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767364,,200
73216f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767367,,200
74097e,::1,GET,http://localhost/glass/public/index.php/films,1681767368,,200
08b416,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767382,,200
f1675e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767385,,200
aa726f,::1,GET,http://localhost/glass/public/index.php/films,1681767395,,200
ac2f7e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767397,,200
a3c06c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767399,,200
7d13ef,::1,GET,http://localhost/glass/public/index.php/films,1681767421,,200
2a8a7b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767422,,200
359acb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681767424,,200
783769,::1,GET,http://localhost/glass/public/index.php/films,1681767431,,200
874627,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681767433,,200
5de542,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681767436,,200
7d1309,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767439,,200
a61e4f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767442,,200
6630c5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767443,,200
80b978,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681767447,,200
ad58b9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767452,,200
df98c2,::1,GET,http://localhost/glass/public/index.php/films,1681767497,,200
40304c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767498,,200
8cb3a9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681767501,,200
5fef70,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681767503,,200
312150,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767507,,200
24943b,::1,GET,http://localhost/glass/public/index.php/films,1681767519,,200
5a22fc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681767520,,200
e59267,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767523,,200
d10474,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=7,1681767528,,200
4ce90b,::1,GET,http://localhost/glass/public/index.php/films,1681767530,,200
9ed5c8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681767553,,200
f1d7c0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=20&page=3,1681767556,,200
dd9785,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=20&page=2,1681767559,,200
b7702e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=20&page=1,1681767561,,200
e3eb0a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=20&page=3,1681767594,,200
a33bb6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=20&page=7,1681767643,,200
279bc0,::1,GET,http://localhost/glass/public/index.php/films,1681767647,,200
27099d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681767648,,200
0289a6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767657,,200
c5ea1e,::1,GET,http://localhost/glass/public/index.php/films,1681767677,,200
7fd155,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681767679,,200
6f82ec,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681767684,,200
c9c41f,::1,GET,http://localhost/glass/public/index.php/films,1681767705,,200
321579,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681767706,,200
718fdc,::1,GET,http://localhost/glass/public/index.php/films,1681767708,,200
a6c7c2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767709,,200
83f281,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681767710,,200
33fdc9,::1,GET,http://localhost/glass/public/index.php/films,1681767735,,200
b407ed,::1,GET,http://localhost/glass/public/index.php/films,1681767742,,200
2d7d8d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767743,,200
9bd9f5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681767745,,200
0bf2ea,::1,GET,http://localhost/glass/public/index.php/films,1681767788,,200
d06a1c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767789,52a456,500
52a456,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767789,,500
2284e3,::1,GET,http://localhost/glass/public/index.php/films,1681767793,,200
0bc1fc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681767795,,200
65537b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681767864,,200
ca0404,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681767877,,200
b23e12,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681767881,,200
492421,::1,GET,http://localhost/glass/public/index.php/films,1681767960,,200
355a43,::1,GET,http://localhost/glass/public/index.php/films,1681767979,,200
baee15,::1,GET,http://localhost/glass/public/index.php/films,1681768015,,200
927c3f,::1,GET,http://localhost/glass/public/index.php/films,1681768029,,200
1c2576,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768034,,200
5e107d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681768037,,200
8a90cb,::1,GET,http://localhost/glass/public/index.php/films,1681768087,,200
2c0b7a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681768089,,200
1a2295,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681768091,,200
f9bf27,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768092,,200
3dc013,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681768094,,200
c88a22,::1,GET,http://localhost/glass/public/index.php/films,1681768174,,200
d7df64,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768176,,200
6b3c2d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681768178,,200
efc4c9,::1,GET,http://localhost/glass/public/index.php/films,1681768503,06abdd,500
06abdd,::1,GET,http://localhost/glass/public/index.php/films,1681768503,,500
20e427,::1,GET,http://localhost/glass/public/index.php/films,1681768516,,200
4bb2af,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=%5Bobject%20Object%5D&filter=&limit=10&page=2,1681768518,42728f,500
42728f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=%5Bobject%20Object%5D&filter=&limit=10&page=2,1681768518,,500
1a9787,::1,GET,http://localhost/glass/public/index.php/films,1681768551,,200
8295ee,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=&filter=&limit=10&page=2,1681768552,00cd9d,500
00cd9d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=&filter=&limit=10&page=2,1681768552,,500
4ce9e1,::1,GET,http://localhost/glass/public/index.php/films,1681768579,,200
e0118c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681768581,,200
4d74bc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681768587,,200
615814,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681768591,,200
1c9fd2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681768603,,200
48cef8,::1,GET,http://localhost/glass/public/index.php/films,1681768764,,200
b699fa,::1,GET,http://localhost/glass/public/index.php/films,1681768790,,200
b7dc90,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681768797,,200
4f2c9f,::1,GET,http://localhost/glass/public/index.php/films,1681768831,,200
d30329,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681768835,,200
55624d,::1,GET,http://localhost/glass/public/index.php/films,1681768848,,200
6ce3e7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768854,,200
d86296,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768861,,200
a37b34,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681768864,,200
f67987,::1,GET,http://localhost/glass/public/index.php/films,1681768868,,200
5b5500,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768869,,200
d44eb4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768871,,200
3503fd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681768873,,200
3d0e84,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=6,1681768882,,200
0b69fe,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=5,1681768886,,200
144aa2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681768888,,200
73774d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=2,1681768890,,200
52b6de,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=9,1681768892,,200
3e37d5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681768894,,200
b58481,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=2,1681768896,,200
4d3f1c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681768898,,200
93a781,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=5,1681768900,,200
0b88da,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=8,1681768902,,200
a9c613,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681768905,,200
4406d7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=2,1681768907,,200
74cc50,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=3,1681768908,,200
5398bc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=4,1681768910,,200
6a8670,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=5,1681768912,,200
e13ea7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681768916,,200
1ebdfe,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=100&page=1,1681768923,,200
06276e,::1,GET,http://localhost/glass/public/index.php/films,1681768976,,200
673679,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681768978,,200
78034a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=50&page=1,1681768980,,200
c3a7c2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=100&page=1,1681768985,,200
07f8d3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=100&page=1,1681768989,,200
3763a1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=100&page=2,1681768994,,200
4bb865,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=100&page=3,1681768998,,200
cebb92,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=100&page=1,1681769001,,200
7287bf,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=100&page=2,1681769004,,200
b79ec1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=100&page=1,1681769040,,200
5054cf,::1,GET,http://localhost/glass/public/index.php/films,1681769068,,200
8d5eb9,::1,GET,http://localhost/glass/public/index.php/films,1681769068,,200
97e2a6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681769069,,200
b90c36,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681769072,,200
bf950b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681769073,,200
265c59,::1,GET,http://localhost/glass/public/index.php/films,1681769083,,200
5afa95,::1,GET,http://localhost/glass/public/index.php/films,1681769098,,200
ee0d02,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681769101,,200
6f83f4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681769102,,200
ccb6b4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769104,,200
307345,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=50&page=1,1681769107,,200
5e9ef9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=100&page=1,1681769110,,200
eb8b1c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769114,,200
e968a5,::1,GET,http://localhost/glass/public/index.php/films,1681769128,,200
dea019,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681769131,,200
32fd94,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769135,,200
df8ffa,::1,GET,http://localhost/glass/public/index.php/films,1681769179,,200
ee1c05,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681769211,,200
92d923,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681769214,,200
5e817f,::1,GET,http://localhost/glass/public/index.php/films,1681769258,,200
b986ce,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769299,,200
d7cc39,::1,GET,http://localhost/glass/public/index.php/films,1681769412,,200
d3d12d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681769413,,200
2204d0,::1,GET,http://localhost/glass/public/index.php/films,1681769485,,200
e1a9f9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769487,,200
07796d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681769496,,200
638d16,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.rentalRate&limit=10&page=1,1681769519,,200
cbd1c5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681769534,,200
13a7f0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769543,,200
93994c,::1,GET,http://localhost/glass/public/index.php/films,1681769553,,200
687b90,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769555,,200
bad738,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681769559,,200
3cb735,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769570,,200
042f68,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10&page=1,1681769571,,200
4b7255,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681769573,,200
103c3a,::1,GET,http://localhost/glass/public/index.php/films,1681769714,,200
92c698,::1,GET,http://localhost/glass/public/index.php/films,1681769716,,200
84e349,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769719,,200
42edfa,::1,GET,http://localhost/glass/public/index.php/films,1681769729,,200
5c1736,::1,GET,http://localhost/glass/public/index.php/films,1681769739,,200
dcbb32,::1,GET,http://localhost/glass/public/index.php/films,1681769767,,200
c82170,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681769777,,200
4a85ea,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769814,,200
7e3da4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681769818,,200
de92de,::1,GET,http://localhost/glass/public/index.php/films,1681769964,,200
40c58a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681769967,c2b089,500
c2b089,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681769967,,500
4710f2,::1,GET,http://localhost/glass/public/index.php/films,1681769987,,200
c337f2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681769989,,200
a14e14,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681769993,,200
3ee0ae,::1,GET,http://localhost/glass/public/index.php/films,1681770004,,200
43af4e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681770007,,200
20a375,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770010,,200
d28c7a,::1,GET,http://localhost/glass/public/index.php/films,1681770284,,200
bfb99f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770285,,200
00f9f8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770290,,200
feafe8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.rentalRate&limit=10&page=1,1681770291,,200
5eba27,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770294,,200
f5a926,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681770297,,200
307bf7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770300,,200
916d48,::1,GET,http://localhost/glass/public/index.php/films,1681770320,,200
d3bf06,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770322,,200
c30a9b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770325,,200
e45312,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10&page=1,1681770327,,200
b2af13,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770329,,200
8ab68d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770332,,200
3dcd6f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681770334,,200
001dd6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770337,,200
714e74,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.rentalRate&limit=10&page=1,1681770339,,200
cdf770,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770341,,200
33a2f0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681770343,,200
076efe,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770344,,200
216b05,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770347,,200
c6072e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770349,,200
f0b20f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770351,,200
33dfdb,::1,GET,http://localhost/glass/public/index.php/films,1681770354,,200
b08064,::1,GET,http://localhost/glass/public/index.php/films,1681770407,,200
5a2bbb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681770410,,200
5ccf5d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770412,,200
bd8a9b,::1,GET,http://localhost/glass/public/index.php/films,1681770414,,200
67acfe,::1,GET,http://localhost/glass/public/index.php/films,1681770430,,200
277804,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770432,,200
5812f0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770433,,200
7a1d51,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770435,,200
d32538,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770436,,200
a9e048,::1,GET,http://localhost/glass/public/index.php/films,1681770465,,200
ba5bbd,::1,GET,http://localhost/glass/public/index.php/films,1681770475,,200
c23a6b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770477,,200
aa8c58,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770478,,200
cd0312,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770480,,200
a12180,::1,GET,http://localhost/glass/public/index.php/films,1681770483,,200
8c6b91,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770485,,200
3096f9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770487,,200
e528a0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=5,1681770488,,200
9d0a66,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=6,1681770491,,200
ce0301,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770493,,200
98e062,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770495,,200
2a0aa6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=7,1681770496,,200
cb592f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=11,1681770498,,200
